filename,cell_type,xmin,xmax,ymin,ymax
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,RBC,291,382,299,384
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,RBC,29,120,394,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,RBC,531,622,339,424
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,WBC,1,94,224,351
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,Platelets,15,55,107,145
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,Platelets,359,393,120,157
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,Platelets,322,356,110,147
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\63.jpg,Platelets,382,423,89,128
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,300,427,365,474
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,487,614,17,126
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,160,265,200,300
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,69,193,8,109
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,181,286,91,191
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,82,191,280,394
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,509,618,252,366
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,RBC,83,207,128,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\66.jpg,WBC,173,306,358,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,253,391,385,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,410,529,121,215
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,553,640,166,260
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,295,387,189,285
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,169,256,386,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,222,306,288,373
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,24,143,1,91
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,111,206,237,323
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,545,640,261,347
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,562,640,351,437
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,RBC,365,444,201,276
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,WBC,211,353,49,177
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,Platelets,263,293,194,223
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\68.jpg,Platelets,513,543,220,249
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,10,94,163,258
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,243,346,200,327
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,477,580,123,250
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,416,527,316,441
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,385,480,155,256
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,391,486,26,127
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,1,87,312,412
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,RBC,566,640,71,171
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,WBC,134,304,92,209
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,Platelets,260,299,364,400
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\72.jpg,Platelets,472,511,255,291
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,400,504,247,345
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,400,504,306,404
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,536,640,189,287
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,332,437,1,87
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,65,168,37,149
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,452,556,8,95
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,442,546,145,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,252,356,166,264
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,1,79,116,216
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,301,402,366,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,RBC,328,429,92,193
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,WBC,92,257,311,449
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,Platelets,173,209,102,138
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\73.jpg,Platelets,598,639,399,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,93,212,64,157
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,1,93,1,141
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,15,110,375,475
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,264,397,223,333
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,1,133,204,314
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,477,610,292,402
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,422,522,207,311
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,446,546,376,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,216,332,99,201
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,RBC,110,226,293,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\76.jpg,WBC,257,380,335,456
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,WBC,71,192,126,245
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,Platelets,450,490,51,88
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,Platelets,554,594,360,397
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,Platelets,511,551,425,462
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,Platelets,1,39,204,241
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,428,546,103,202
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,305,423,254,353
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,269,387,368,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,1,118,244,343
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,1,118,307,406
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,77,170,424,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,191,302,55,184
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,239,333,173,266
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,377,466,327,432
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\78.jpg,RBC,294,388,157,250
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,495,605,100,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,407,516,88,179
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,351,465,195,307
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,373,479,386,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,127,233,1,93
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,296,402,86,179
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,RBC,129,235,347,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\79.jpg,WBC,192,296,223,329
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,230,358,143,243
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,237,348,1,84
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,134,245,78,162
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,80,173,53,136
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,495,591,1,79
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,106,199,203,287
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,408,501,383,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,461,554,374,458
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,232,325,377,461
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,471,571,80,189
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,378,482,1,72
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,RBC,19,119,155,256
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,WBC,240,362,262,389
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,Platelets,402,440,72,113
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\82.jpg,Platelets,262,300,74,115
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,14,115,275,381
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,1,101,374,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,343,444,366,472
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,294,384,386,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,333,423,248,342
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,198,282,1,133
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,460,548,146,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,495,583,145,252
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,543,640,158,260
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,520,630,267,371
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,310,399,183,266
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,RBC,533,640,1,74
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,WBC,282,413,42,169
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\84.jpg,Platelets,485,524,336,368
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,452,587,200,308
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,357,465,319,420
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,295,403,379,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,108,216,222,323
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,197,305,379,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,440,548,24,125
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,362,470,1,100
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,575,640,269,366
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,290,355,113,210
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,226,331,293,382
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,RBC,1,107,357,473
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,Platelets,479,519,290,326
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\85.jpg,WBC,9,137,1,103
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,8,120,209,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,137,244,307,414
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,56,140,266,406
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,347,465,257,361
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,257,366,328,411
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,244,332,176,313
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,313,420,162,269
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,516,633,256,363
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,519,636,102,209
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,244,363,407,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,130,254,207,293
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,50,173,69,174
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,407,495,215,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,476,564,1,66
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,RBC,363,459,354,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,Platelets,486,535,62,102
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\87.jpg,WBC,193,413,1,186
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,381,475,191,287
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,144,255,150,249
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,115,226,214,332
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,410,521,244,362
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,508,601,128,239
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,433,534,12,121
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,539,640,359,468
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,545,640,263,357
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,52,147,330,424
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,291,408,22,112
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,225,343,361,460
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,384,502,401,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,27,140,1,67
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,536,640,1,77
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,RBC,137,232,338,448
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,WBC,224,384,229,345
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,Platelets,336,368,156,184
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\90.jpg,Platelets,385,418,66,97
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,229,342,238,330
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,152,268,146,257
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,150,266,144,255
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,70,179,197,300
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,7,103,1,82
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,469,573,28,121
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,494,596,137,237
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,27,111,305,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,45,129,105,195
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,32,116,191,281
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,339,405,262,367
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,368,460,59,146
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,415,516,140,226
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,344,445,412,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,RBC,144,234,250,348
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,WBC,398,590,228,431
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\91.jpg,Platelets,306,347,383,421
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,122,243,270,377
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,2,123,128,235
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,240,361,39,146
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,354,462,79,179
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,437,545,43,143
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,484,591,128,230
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,118,221,1,93
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,229,349,165,255
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,545,640,41,136
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,313,424,196,290
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,206,316,223,329
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,181,276,338,438
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,RBC,440,574,227,295
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,WBC,364,521,289,432
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,Platelets,271,308,413,447
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\92.jpg,Platelets,543,574,349,378
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,298,416,22,130
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,331,449,310,418
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,263,347,150,231
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,204,301,1,105
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,11,94,89,177
